repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
SHI-Labs/OneFormer,Model repo,,1649,2,0.12%,4,0.24%,141,[CVPR 2023] OneFormer: One Transformer to Rule Universal Image Segmentation,"praeclarumjj3, honghuis, alihassanijr",5,2022-11-02,2023-04-18,0
LouisShark/chatgpt_system_prompt,Lists,Prompt engineering,9493,2,0.02%,23,0.24%,1354,A collection of GPT system prompts and various prompt injection/leaking knowledge.,"0xeb, LouisShark, WooodHead",10,2023-11-01,2025-06-20,0
jessevig/bertviz,Model development,Toolings,7581,2,0.03%,18,0.24%,831,"BertViz: Visualize Attention in NLP Models (BERT, GPT2, BART, etc.) ","jessevig, cyber-raskolnikov, martinsotir",5,2018-12-16,2022-07-24,0
arsenetar/dupeguru,AI engineering,Dataset engineering,6405,2,0.03%,15,0.23%,454,Find duplicate files,"arsenetar, glubsy, jpvlsmv",29,2013-06-22,2024-08-23,1404528
TheR1D/shell_gpt,Applications,Coding,11190,2,0.02%,26,0.23%,902,"A command-line productivity tool powered by AI large language models like GPT-4, will help you accomplish your tasks faster and more efficiently.","TheR1D, eric-glb, cosmojg",34,2023-01-18,2025-07-17,803
openai/guided-diffusion,Model repo,Multimodal,6963,2,0.03%,16,0.23%,875,,"unixpickle, LeeDoYup, prafullasd",5,2021-04-27,2022-07-15,0
microsoft/lida,Model repo,Multimodal,3096,2,0.06%,7,0.23%,344,Automatic Generation of Visualizations and Infographics using Large Language Models,"victordibia, Alfred-Onuada, bx-h",13,2023-03-09,2024-03-03,0
allenai/scispacy,Model repo,,1850,2,0.11%,4,0.22%,242,A full spaCy pipeline and models for scientific/biomedical documents.,"dakinggg, DeNeutoy, ibeltagy",25,2018-09-24,2024-11-23,0
microsoft/promptflow,AI engineering,AIE framework,10640,2,0.02%,23,0.22%,1001,"Build high-quality LLM apps - from prototyping, testing to production deployment and monitoring.","zhengfeiwang, D-W-, brynn-code",97,2023-06-30,2025-07-21,133
UKPLab/sentence-transformers,Model repo,Multilingual,17242,2,0.01%,36,0.21%,2659,State-of-the-Art Text Embeddings,"nreimers, tomaarsen, arthurbr11",100+,2019-07-24,2025-07-30,0
MineDojo/Voyager,Applications,Bots,6255,2,0.03%,13,0.21%,596,An Open-Ended Embodied Agent with Large Language Models,"xieleo5, cmaranes, FOLLGAD",12,2023-05-25,2023-07-27,0
yl4579/StyleTTS2,Model repo,Multimodal,5873,2,0.03%,12,0.20%,589,StyleTTS 2: Towards Human-Level Text-to-Speech through Style Diffusion and Adversarial Training with Large Speech Language Models,"yl4579, fakerybakery, kmn1024",10,2023-06-14,2024-03-07,0
eugeneyan/open-llms,Lists,,12239,2,0.02%,24,0.20%,892,📋 A list of open LLMs available for commercial use.,"eugeneyan, ozppupbg, Muhtasham",32,2023-05-05,2025-02-13,0
google-deepmind/dm-haiku,Model development,Modeling & training,3070,2,0.07%,6,0.20%,253,JAX-based neural network library,"tomhennigan, LenaMartens, copybara-github",82,2020-02-18,2025-08-01,0
lyuchenyang/Macaw-LLM,Model repo,Multimodal,1580,2,0.13%,3,0.19%,128,"Macaw-LLM: Multi-Modal Language Modeling with Image, Video, Audio, and Text Integration","lyuchenyang, longyuewangdcu, Jarviswang94",5,2023-05-23,1000-01-01,0
huggingface/alignment-handbook,Tutorials,,5290,2,0.04%,10,0.19%,453,Robust recipes to align language models with human and AI preferences,"lewtun, kashif, edbeeching",29,2023-08-25,2025-07-29,0
IST-DASLab/gptq,Model development,Inference optimization,2155,2,0.09%,4,0.19%,178,"Code for the ICLR 2023 paper ""GPTQ: Accurate Post-training Quantization of Generative Pretrained Transformers"".","efrantar, sashkboos, brian-fb",5,2022-10-19,2023-07-10,0
lucidrains/x-transformers,Model repo,,5482,2,0.04%,10,0.18%,471,A concise but complete full-attention transformer with a set of promising experimental features from various papers,"lucidrains, gurvindersingh, jbcdnr",28,2020-10-24,2025-07-03,0
microsoft/DeepSpeedExamples,Tutorials,,6600,2,0.03%,12,0.18%,1102,Example models using DeepSpeed,"lekurile, jeffra, awan-10",88,2020-01-29,2025-07-08,0
getomni-ai/zerox,Applications,,11625,2,0.02%,21,0.18%,787,OCR & Document Extraction using vision models,"annapo23, tylermaran, kailingding",17,2024-07-21,2025-05-20,0
civitai/civitai,AI engineering,Prompt engineering,6762,2,0.03%,12,0.18%,677,"A repository of models, textual inversions, and more","bkdiehl, JustMaier, lrojas94",26,2022-10-11,2025-07-31,0
cheshire-cat-ai/core,AI engineering,AIE framework,2831,2,0.07%,5,0.18%,388,AI agent microservice,"pieroit, Pingdred, zAlweNy26",77,2023-02-08,2025-08-01,0
Jiayi-Pan/TinyZero,Model repo,,12078,2,0.02%,20,0.17%,1499,Minimal reproduction of DeepSeek R1-Zero,"Jiayi-Pan-xai, PeterSH6, eric-haibin-lin",15,2025-01-21,2025-01-24,0
Nutlope/aicommits,Applications,Coding,8578,2,0.02%,14,0.16%,434,A CLI that writes your git commit messages for you with AI,"privatenumber, Nutlope, yusefren",24,2023-02-14,2023-02-15,0
PanQiWei/AutoGPTQ,Model development,Inference optimization,4909,2,0.04%,7,0.14%,523,"An easy-to-use LLMs quantization package with user-friendly apis, based on GPTQ algorithm.","PanQiWei, qwopqwop200, fxmarty",48,2023-04-13,2025-04-11,859712
open-mmlab/mmagic,Model development,Modeling & training,7223,2,0.03%,10,0.14%,1082,"OpenMMLab Multimodal Advanced, Generative, and Intelligent Creation Toolbox. Unlock the magic 🪄: Generative-AI (AIGC), easy-to-use APIs, awsome model zoo, diffusion models, for text-to-image generation, image/video restoration/enhancement, etc.","Yshuo-Li, hejm37, Z-Fran",100+,2019-08-23,2023-03-02,0
facebookresearch/pytorch3d,Model development,Modeling & training,9418,2,0.02%,13,0.14%,1388,PyTorch3D is FAIR's library of reusable components for deep learning with 3D data,"bottler, nikhilaravi, davnov134",100+,2019-10-25,1000-01-01,0
CarperAI/trlx,Model development,Modeling & training,4690,2,0.04%,6,0.13%,481,A repo for distributed training of language models with Reinforcement Learning via Human Feedback (RLHF),"maxreciprocate, jon-tow, Dahoas",51,2022-10-03,2024-01-08,0
google-deepmind/deepmind-research,Model repo,Agent,14166,2,0.01%,18,0.13%,2719,This repository contains implementations and illustrative code to accompany DeepMind publications,"derpson, Augustin-Zidek, alimuldal",73,2019-01-15,1000-01-01,0
mckaywrigley/ai-code-translator,Applications,Coding,4124,2,0.05%,5,0.12%,615,Use AI to translate code from one language to another.,"mckaywrigley, freestatman, dreamYiZ",7,2023-03-31,2023-04-05,0
Exafunction/codeium.vim,Applications,Coding,5018,2,0.04%,6,0.12%,193,"Free, ultrafast Copilot alternative for Vim and Neovim","fortenforge, pqn, sullivan-sean",45,2023-01-03,2025-07-30,0
open-mmlab/Amphion,Model development,Modeling & training,9270,2,0.02%,11,0.12%,733,"Amphion (/æmˈfaɪən/) is a toolkit for Audio, Music, and Speech Generation. Its purpose is to support reproducible research and help junior researchers and engineers get started in the field of audio, music, and speech generation research and development.","lmxue, HeCheng0625, RMSnow",30,2023-11-15,2025-05-27,0
di-sukharev/opencommit,Applications,Coding,6799,2,0.03%,8,0.12%,371,"top #1 and most feature rich GPT wrapper for git — generate commit messages with an LLM in 1 sec — works best with Claude or GPT, supports local models too","di-sukharev, jcppkkk, matscube",92,2023-03-06,2025-06-29,0
guidance-ai/guidance,AI engineering,Prompt engineering,20545,2,0.01%,24,0.12%,1116,A guidance language for controlling large language models.,"slundberg, riedgar-ms, marcotcr",74,2022-11-10,2025-08-01,0
leon-ai/leon,Applications,Bots,16519,2,0.01%,18,0.11%,1371,🧠 Leon is your open-source personal assistant.,"louistiti, theoludwig, iifeoluwa",19,2019-02-10,2021-04-06,38319
mistralai/mistral-src,Model repo,,10393,2,0.02%,11,0.11%,942,Official inference library for Mistral models,"patrickvonplaten, timlacroix, pandora-s-git",25,2023-09-27,2025-03-20,0
ashawkey/stable-dreamfusion,Model repo,Multimodal,8686,2,0.02%,9,0.10%,762,Text-to-3D & Image-to-3D & Mesh Exportation with NeRF + Diffusion.,"ashawkey, claforte, abesmon",16,2022-10-06,2023-05-17,0
aisingapore/TagUI,Applications,Workflow automation,6036,2,0.03%,6,0.10%,625,Free RPA tool by AI Singapore,"kensoh, siowyisheng, ruthtxh",18,2016-12-06,2024-09-06,79032
netease-youdao/EmotiVoice,Model repo,Multimodal,8115,2,0.02%,8,0.10%,707,EmotiVoice 😊: a Multi-Voice and Prompt-Controlled TTS Engine,"syq163, netease-youdao, huaxuanW",11,2023-11-08,2023-12-01,87
mshumer/gpt-llm-trainer,Model development,Dataset engineering,4144,2,0.05%,4,0.10%,546,,mshumer,1,2023-08-09,1000-01-01,0
Moonvy/OpenPromptStudio,AI engineering,Prompt engineering,6315,2,0.03%,6,0.10%,745,🥣 AIGC 提示词可视化编辑器  | OPS | Open Prompt Studio,"yArna, sinlov, 0xLLLLH",7,2023-03-25,2023-04-24,0
kubeflow/kubeflow,Infrastructure,Compute management,15111,2,0.01%,14,0.09%,2538,Machine Learning Toolkit for Kubernetes,"jlewi, kunmingg, lluunn",100+,2017-11-30,2025-07-22,79387
facebookresearch/seamless_communication,Model repo,Multimodal,11617,2,0.02%,10,0.09%,1146,Foundational Models for State-of-the-Art Speech and Text Translation,"cndn, kauterry, mavlyutovr",35,2023-08-01,2024-11-14,0
facebookresearch/nougat,Applications,Info aggregation,9554,2,0.02%,8,0.08%,618,Implementation of Nougat Neural Optical Understanding for Academic Documents,"lukas-blecher, rajveer43, erip",13,2023-06-07,2023-09-18,86700
s0md3v/roop,Applications,Image production,30091,2,0.01%,25,0.08%,6825,one-click face swap,"henryruhs, s0md3v, K1llMan",19,2023-05-28,2023-08-03,0
openai/shap-e,Model repo,Multimodal,12010,2,0.02%,9,0.07%,1025,Generate 3D objects conditioned on text or images,"unixpickle, heewooj, ahmadmustafaanis",8,2023-04-19,2023-11-08,0
jina-ai/clip-as-service,AI engineering,AI interface,12716,2,0.02%,9,0.07%,2076,"🏄 Scalable embedding, reasoning, ranking for images and sentences with CLIP","hanxiao, ZiniuYu, numb3r3",52,2018-11-12,2022-12-08,0
joke2k/faker,AI engineering,Dataset engineering,18580,2,0.01%,13,0.07%,2005,Faker is a Python package that generates fake data for you.,"fcurella, joke2k, jremes-foss",100+,2012-11-12,2025-07-30,0
AbdBarho/stable-diffusion-webui-docker,Infrastructure,Toolings,7236,2,0.03%,5,0.07%,1247,Easy Docker setup for Stable Diffusion with user-friendly UI,"AbdBarho, DevilaN, KagurazakaNyaa",23,2022-08-27,2024-06-23,186839
sobelio/llm-chain,AI engineering,AIE framework,1529,2,0.13%,1,0.07%,138,`llm-chain` is a powerful rust crate for building chains in large language models allowing you to summarise text and complete complex tasks,"williamhogman, Juzov, danbev",39,2023-03-24,2024-10-31,0
Luodian/Otter,Model repo,Multimodal,3266,2,0.06%,2,0.06%,211,"🦦 Otter, a multi-modal model based on OpenFlamingo (open-sourced version of DeepMind's Flamingo), trained on MIMIC-IT and showcasing improved instruction-following and in-context learning ability.","Luodian, ZhangYuanhan-AI, king159",11,2023-04-01,2023-11-19,0
KillianLucas/01,Applications,Workflow automation,5082,2,0.04%,3,0.06%,536,"The #1 open-source voice interface for desktop, mobile, and ESP32 chips.","KillianLucas, tyfiero, MikeBirdTech",44,2024-01-11,2024-10-02,0
gpuweb/gpuweb,Infrastructure,Compute management,5085,2,0.04%,3,0.06%,329,Where the GPU for the Web work happens!,"kainino0x, dneto0, toji",100+,2017-02-10,2025-07-30,0
imoneoi/openchat,Model repo,,5390,2,0.04%,3,0.06%,426,OpenChat: Advancing Open-source Language Models with Imperfect Data,"imoneoi, AdaCheng, alpayariyak",14,2023-05-25,2024-05-24,0
magic-research/magic-animate,Model repo,Multimodal,10825,2,0.02%,6,0.06%,1105,"[CVPR 2024] Official repository for ""MagicAnimate: Temporally Consistent Human Image Animation using Diffusion Model""",zcxu-eric,1,2023-11-21,1000-01-01,0
jina-ai/jina,Infrastructure,Toolings,21667,2,0.01%,10,0.05%,2233,☁️ Build multimodal AI applications with cloud-native stack,"hanxiao, nan-wang, deepankarm",100+,2020-02-13,2025-03-24,0
interstellard/chatgpt-advanced,Applications,Bots,6505,2,0.03%,3,0.05%,849,WebChatGPT: A browser extension that augments your ChatGPT prompts with web results.,"qunash, thefourcraft, okkidwi",14,2022-12-03,2023-05-08,2657
salesforce/CodeGen,Model repo,,5117,2,0.04%,2,0.04%,405,CodeGen is a family of open-source model for program synthesis. Trained on TPU-v4. Competitive with OpenAI Codex.,"enijkamp, rooa, bpucla",10,2022-03-28,2023-08-15,0
microsoft/JARVIS,AI engineering,Agent,24248,2,0.01%,8,0.03%,2038,"JARVIS, a system to connect LLMs with ML community. Paper: https://arxiv.org/pdf/2303.17580.pdf","tricktreat, siyuyuan, StillKeepTry",22,2023-03-30,2025-07-29,0
mshumer/gpt-prompt-engineer,AI engineering,Prompt engineering,9573,2,0.02%,3,0.03%,675,,"mshumer, vrushankportkey, alexfazio",6,2023-07-04,2024-04-12,0
borisdayma/dalle-mini,Model repo,Multimodal,14818,2,0.01%,4,0.03%,1224,DALL·E Mini - Generate images from a text prompt,"borisdayma, pcuenca, khalidsaifullaah",26,2021-07-03,2023-08-22,0
facebookresearch/llama,Model repo,,58578,2,0.00%,14,0.02%,9794,Inference code for Llama models,"jspisak, ruanslv, sekyondaMeta",47,2023-02-14,2023-09-01,0
ymcui/Chinese-LLaMA-Alpaca,Model repo,Multilingual,18893,2,0.01%,4,0.02%,1884,中文LLaMA&Alpaca大语言模型+本地CPU/GPU训练部署 (Chinese LLaMA & Alpaca LLMs),"ymcui, airaria, iMountTai",10,2023-03-15,2023-07-18,0
LAION-AI/Open-Assistant,Applications,Bots,37429,2,0.01%,6,0.02%,3287,"OpenAssistant is a chat-based assistant that understands tasks, can interact with third-party systems, and retrieve information dynamically to do so.","yk, fozziethebeat, andreaskoepf",100+,2022-12-13,2024-01-06,0
easydiffusion/easydiffusion,Applications,Image production,10033,2,0.02%,1,0.01%,828,"An easy 1-click way to create beautiful artwork on your PC using AI, with no tech knowledge. Provides a browser UI for generating images from text prompts and images. Just enter your text prompt, and see the generated image.","cmdr2, JeLuF, madrang",42,2022-08-23,2025-02-07,902736
AIGC-Audio/AudioGPT,Model repo,,10185,2,0.02%,1,0.01%,864,"AudioGPT: Understanding and Generating Speech, Music, Sound, and Talking Head","lmzjms, Rongjiehuang, PeppaPiggeee",11,2023-03-16,2023-05-05,0
landing-ai/agentic-doc,AI engineering,AIE framework,1692,2,0.12%,0,0.00%,177,Python library for Agentic Document Extraction from LandingAI,"AsiaCao, cmaloney111, pappacena",12,2025-03-12,2025-07-09,0
ucbepic/docetl,Applications,Info aggregation,2449,1,0.04%,78,3.18%,246,A system for agentic LLM-powered data processing and ETL,"shreyashankar, orban, staru09",22,2024-07-09,2025-07-31,0
snap-stanford/Biomni,Applications,Agent,1914,1,0.05%,51,2.66%,253,Biomni: a general-purpose biomedical AI agent,"kexinhuang12345, serena2z, HelloWorldLTY",21,2025-03-19,2025-08-02,0
potpie-ai/potpie,Applications,Coding,4829,1,0.02%,110,2.28%,446,Prompt-To-Agent : Create custom engineering agents for your codebase,"dhirenmathur, vineetshar, nndn",28,2024-08-12,2025-07-22,0
IntelLabs/fastRAG,AI engineering,AIE framework,1623,1,0.06%,28,1.73%,152,Efficient Retrieval Augmentation and Generation Framework,"danielfleischer, peteriz, mosheber",12,2023-01-23,2024-11-25,0
Agenta-AI/agenta,AI engineering,AIE framework,3034,1,0.03%,39,1.29%,352,"The open-source LLMOps platform: prompt playground, prompt management, LLM evaluation, and LLM observability all in one place.","mmabrouk, aybruhm, bekossy",65,2023-04-26,2025-07-30,0
swirlai/swirl-search,Applications,Info aggregation,2868,1,0.03%,33,1.15%,267,"AI Search & RAG Without Moving Your Data. Get instant answers from your company's knowledge across 100+ apps while keeping data secure. Deploy in minutes, not months.","erikspears, dnicodemus, sid-swirl",29,2022-04-08,2025-07-30,0
Nutlope/roomGPT,Applications,Image production,10507,1,0.01%,105,1.00%,1472,Upload a photo of your room to generate your dream room with AI.,"Nutlope, ljwagerfield, Nick-h4ck3r",6,2023-02-21,2023-09-20,0
vectara/hallucination-leaderboard,AI engineering,Evals,2637,1,0.04%,26,0.99%,82,Leaderboard Comparing LLM Performance at Producing Hallucinations when Summarizing Short Documents,"ofermend, simonhughes22, mbae26",14,2023-10-31,2025-07-24,0
Azure/PyRIT,AI engineering,Evals,2730,1,0.04%,26,0.95%,535,The Python Risk Identification Tool for generative AI (PyRIT) is an open source framework built to empower security professionals and engineers to proactively identify risks in generative AI systems.,"rlundeen2, romanlutz, nina-msft",84,2023-12-12,2025-07-31,0
OpenAutoCoder/Agentless,Applications,Coding,1846,1,0.05%,17,0.92%,205,Agentless🐱:  an agentless approach to automatically solve software development problems,"brutalsavage, dengyinlin, sorendunn",3,2024-06-30,2024-12-08,123
THUDM/GLM,Model development,Modeling & training,3265,1,0.03%,28,0.86%,327,GLM (General Language Model),"duzx16, thomas0809, tuteng0915",11,2021-03-18,2022-12-28,0
michaelfeil/infinity,Infrastructure,Serving,2341,1,0.04%,18,0.77%,159,"Infinity is a high-throughput, low-latency serving engine for text-embeddings, reranking models, clip, clap and colpali","michaelfeil, wirthual, chiragjn",31,2023-10-11,2025-07-23,0
ggozad/oterm,Applications,Coding,2099,1,0.05%,16,0.76%,121,the terminal client for Ollama,"ggozad, yilmaz08, liorm",20,2023-10-10,2025-07-01,0
eli64s/readme-ai,Applications,Coding,2310,1,0.04%,15,0.65%,228,"README file generator, powered by AI.","eli64s, diekotto, emmanuel-ferdman",6,2023-01-16,2025-07-26,0
browserbase/open-operator,AI engineering,AIE framework,1769,1,0.06%,11,0.62%,314,A template for building web agents with Stagehand on Browserbase,"kamath, pkiv, sameelarif",7,2025-01-23,2025-05-23,0
MzeroMiko/VMamba,Model repo,Multimodal,2738,1,0.04%,16,0.58%,191,VMamba: Visual State Space Models，code is based on mamba,"MzeroMiko, sunsmarterjie, neverbiasu",4,2024-01-11,2024-10-28,4403
embeddings-benchmark/mteb,AI engineering,Evals,2744,1,0.04%,15,0.55%,452,MTEB: Massive Text Embedding Benchmark,"KennethEnevoldsen, Muennighoff, NouamaneTazi",100+,2022-04-05,2025-08-02,1382
nickscamara/open-deep-research,Applications,Info aggregation,5924,1,0.02%,32,0.54%,732,An open source deep research clone. AI Agent that reasons large amounts of web data extracted with Firecrawl,"nickscamara, Neoathenian, yogasanas",10,2025-02-03,2025-02-23,0
huggingface/safetensors,Infrastructure,Toolings,3376,1,0.03%,18,0.53%,260,"Simple, safe way to store and distribute tensors","Narsil, mishig25, thomasw21",60,2022-09-22,2025-08-01,0
google-deepmind/gemma,Model repo,Multimodal,3570,1,0.03%,19,0.53%,498,"Gemma open-weight LLM library, from Google DeepMind","Conchylicultor, reddragon, mblondel",21,2024-02-20,2025-08-01,0
unum-cloud/usearch,Infrastructure,VectorDB,3016,1,0.03%,16,0.53%,212,"Fast Open-Source Search & Clustering engine × for Vectors & Arbitrary Objects × in C++, C, Python, JavaScript, Rust, Java, Objective-C, Swift, C#, GoLang, and Wolfram 🔍","ashvardanian, gurgenyegoryan, mgevor",75,2023-02-22,2025-07-11,6690
lm-sys/RouteLLM,AI engineering,AIE framework,4153,1,0.02%,22,0.53%,320,A framework for serving and evaluating LLM routers - save LLM costs without compromising quality,"iojw, anmscale, thwu1",6,2024-06-03,2024-08-10,0
huggingface/datatrove,Model development,Dataset engineering,2518,1,0.04%,13,0.52%,197,Freeing data processing from scripting madness by providing a set of platform-agnostic customizable pipeline processing blocks.,"guipenedo, alexchapeaux, hynky1999",47,2023-06-14,2025-06-25,0
BAAI-Agents/Cradle,Applications,Workflow automation,2228,1,0.04%,11,0.49%,202,"The Cradle framework is a first attempt at General Computer Control (GCC). Cradle supports agents to ace any computer task by enabling strong reasoning abilities, self-improvment, and skill curation, in a standardized general environment with minimal requirements.","DVampire, tellarin, XinrunXu",6,2024-03-03,2024-11-07,0
microsoft/PromptWizard,AI engineering,Prompt engineering,3453,1,0.03%,17,0.49%,306,Task-Aware Agent-driven Prompt Optimization Framework,"raghav-2002-os, microsoftopensource, vivek-dani",8,2024-05-30,2024-11-26,0
btahir/open-deep-research,Applications,Info aggregation,2036,1,0.05%,10,0.49%,194,Open source alternative to Gemini Deep Research. Generate reports with AI based on search results.,btahir,1,2024-12-24,2025-02-22,0
kubeflow/training-operator,Model development,Modeling & training,1874,1,0.05%,9,0.48%,797,Distributed ML Training and Fine-Tuning on Kubernetes,"gaocegege, tenzen-y, jlewi",100+,2017-06-28,2024-08-30,0
beir-cellar/beir,AI engineering,Evals,1903,1,0.05%,9,0.47%,216,"A Heterogeneous Benchmark for Information Retrieval. Easy to use, evaluate your models across 15+ diverse IR datasets.","thakur-nandan, NouamaneTazi, nreimers",14,2021-01-18,2025-06-04,0
tensorchord/Awesome-LLMOps,Lists,,5149,1,0.02%,24,0.47%,494,An awesome & curated list of best LLMOps tools for developers,"gaocegege, WarrenWen666, NeroHin",100+,2022-04-15,2025-07-31,0
pionxzh/chatgpt-exporter,Tutorials,,1744,1,0.06%,8,0.46%,156,Export and Share your ChatGPT conversation history,"pionxzh, Notarin, peterkaminski",25,2022-12-05,2025-07-25,0
zou-group/textgrad,AI engineering,Prompt engineering,2797,1,0.04%,12,0.43%,236,TextGrad: Automatic ''Differentiation'' via Text -- using large language models to backpropagate textual gradients.,"vinid, mertyg, lupantech",20,2024-06-11,2025-07-25,0
BlinkDL/AI-Writer,Applications,Writing,3279,1,0.03%,14,0.43%,537,AI 写小说，生成玄幻和言情网文等等。中文预训练生成模型。采用我的 RWKV 模型，类似 GPT-2 。AI写作。RWKV for Chinese novel generation.,"BlinkDL, www, Wrg1t",3,2021-07-26,2022-01-15,27271
OpenPipe/OpenPipe,Model development,Modeling & training,2681,1,0.04%,11,0.41%,154,Turn expensive prompts into cheap fine-tuned models,"corbt, arcticfly, Kovbo",12,2023-06-20,2024-03-19,0
n4ze3m/page-assist,Applications,Workflow automation,6945,1,0.01%,26,0.37%,618,Use your locally running AI models to assist you in your web browsing,"n4ze3m, Abubakar115e, yz778",30,2023-04-09,2025-07-27,2751
NVlabs/Sana,Model repo,Multimodal,4412,1,0.02%,16,0.36%,286,SANA: Efficient High-Resolution Image Synthesis with Linear Diffusion Transformer,"lawrence-cj, yujincheng08, xieenze",16,2024-10-11,2025-07-17,0
georgezouq/awesome-ai-in-finance,Tutorials,,4292,1,0.02%,15,0.35%,490,🔬 A curated list of awesome LLMs & deep learning strategies & tools in financial market.,"georgezouq, anmorgan24, jiminHuang",21,2018-08-29,2025-05-21,0
deepseek-ai/DeepSeek-VL2,Model development,Modeling & training,4998,1,0.02%,17,0.34%,1766,DeepSeek-VL2: Mixture-of-Experts Vision-Language Models for Advanced Multimodal Understanding,"StevenLiuWen, charlesCXK, CUHKSZzxy",7,2024-12-13,2025-02-20,0
promptslab/Promptify,AI engineering,Prompt engineering,4017,1,0.02%,13,0.32%,308,"Prompt Engineering | Prompt Versioning | Use GPT or other prompt based models to get structured output. Join our discord for Prompt-Engineering, LLMs and other latest research","monk1337, kamalkraj, eren23",14,2022-12-12,2025-02-12,0
ashishpatel26/LLM-Finetuning,Tutorials,,2586,1,0.04%,8,0.31%,676,LLM Finetuning with peft,ashishpatel26,1,2023-06-08,1000-01-01,0
trypromptly/LLMStack,AI engineering,AIE framework,1998,1,0.05%,6,0.30%,299,"No-code multi-agent framework to build LLM Agents, workflows and applications with your data","ajhai, vegito22, Balu-Varanasi",8,2023-08-06,2024-12-04,0
huggingface/optimum,Model development,Modeling & training,3005,1,0.03%,9,0.30%,567,"🚀 Accelerate inference and training of 🤗 Transformers, Diffusers, TIMM and Sentence Transformers with easy to use hardware optimization tools","fxmarty, echarlaix, JingyaHuang",100+,2021-07-20,2025-08-01,0
erikbern/ann-benchmarks,AI engineering,Evals,5387,1,0.02%,16,0.30%,836,Benchmarks of approximate nearest neighbor libraries in Python,"erikbern, maumueller, ale-f",77,2015-05-28,2025-06-10,0
google-deepmind/acme,Model development,Modeling & training,3758,1,0.03%,11,0.29%,491,A library of reinforcement learning components and agents,"bshahr, sinopalnikov, qstanczyk",69,2020-05-01,2022-01-08,0
turboderp/exllamav2,Model development,Inference optimization,4256,1,0.02%,12,0.28%,320,A fast inference library for running LLMs locally on modern consumer-class GPUs,"turboderp, kingbri1, SinanAkkoyun",53,2023-08-30,2025-05-12,306490
sqlchat/sqlchat,Applications,Coding,5346,1,0.02%,15,0.28%,463,Chat-based SQL Client and Editor for the next decade,"boojack, tianzhou, CorrectRoadH",14,2023-03-16,2025-07-10,0
Pythagora-io/pythagora,Applications,Coding,1796,1,0.06%,5,0.28%,105,Generate automated tests for your Node.js app via LLMs without developers having to write a single line of code.,"LeonOstrez, zvone187, pavel-pythagora",6,2023-01-21,2023-10-19,0
open-mmlab/mmdeploy,Infrastructure,Serving,3002,1,0.03%,8,0.27%,671,OpenMMLab Model Deployment Framework,"RunningLeon, AllentDan, grimoire",100+,2021-12-24,2023-08-25,34202
openvinotoolkit/openvino,Infrastructure,Serving,8664,1,0.01%,23,0.27%,2673,OpenVINO™ is an open source toolkit for optimizing and deploying AI inference,"ilya-lavrenov, ilyachur, rkazants",100+,2018-10-15,2025-08-01,256
ahmadbilaldev/langui,AI engineering,AI interface,3015,1,0.03%,8,0.27%,153,"UI for your AI. Open Source Tailwind components tailored for your GPT, generative AI, and LLM projects.","ahmadbilaldev, ahmadawais, wenyang0",4,2023-05-24,2023-10-26,0
clovaai/donut,Model repo,Multimodal,6461,1,0.02%,17,0.26%,531,"Official Implementation of OCR-free Document Understanding Transformer (Donut) and Synthetic Document Generator (SynthDoG), ECCV 2022","gwkrsrch, moonbings, Mingosnake",6,2022-07-20,2022-10-05,0
ianarawjo/ChainForge,AI engineering,Prompt engineering,2698,1,0.04%,7,0.26%,225,An open-source visual programming environment for battle-testing prompts to LLMs.,"ianarawjo, priyanmuthu, eglassman",10,2023-03-26,2025-07-16,0
jackmpcollins/magentic,AI engineering,Prompt engineering,2350,1,0.04%,6,0.26%,122,Seamlessly integrate LLMs as Python functions,"jackmpcollins, ananis25, alexchandel",11,2023-06-18,2025-06-22,0
SuperDuperDB/superduperdb,Infrastructure,Data management,5123,1,0.02%,13,0.25%,509,Superduper: End-to-end framework for building custom AI applications and agents.,"blythed, kartik4949, jieguangzhou",42,2022-08-30,2025-07-25,328
shibing624/MedicalGPT,Model development,Modeling & training,4020,1,0.02%,10,0.25%,592,MedicalGPT: Training Your Own Medical GPT Model with ChatGPT Training Pipeline. 训练医疗大模型，实现了包括增量预训练(PT)、有监督微调(SFT)、RLHF、DPO、ORPO、GRPO。,"shibing624, LIE-24, princepride",10,2023-06-02,2024-08-25,0
nmslib/hnswlib,Infrastructure,VectorDB,4828,1,0.02%,12,0.25%,719,Header-only C++/python library for fast approximate nearest neighbors,"yurymalkov, dyashuni, dbespalov",49,2017-07-06,2025-06-23,0
nerfstudio-project/nerfstudio,Model development,Modeling & training,10477,1,0.01%,26,0.25%,1461,A collaboration friendly studio for NeRFs,"tancik, evonneng, ethanweber",100+,2022-05-31,2025-07-29,0
jzhang38/TinyLlama,Model repo,,8681,1,0.01%,21,0.24%,559,The TinyLlama project is an open endeavor to pretrain a 1.1B Llama model on 3 trillion tokens.,"jzhang38, ChaosCodes, TianduoWang",8,2023-09-02,2023-11-08,0
salesforce/BLIP,Model repo,Multimodal,5415,1,0.02%,13,0.24%,710,PyTorch code for BLIP: Bootstrapping Language-Image Pre-training for Unified Vision-Language Understanding and Generation  ,AK391,1,2022-01-25,2022-02-08,0
